,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1475,417.98162678633435,32.95075683134658,-47.35922804845289,190.54472312117247,-8.43905955014401,0.04735470453778234,-3.0580260992186297,-16.480185075566407,-1.946716913101871,-0.27136272293559555,-1.5522232459089864,90.71055425621068,42.34597301058841,54.59420765286686,-10.575079007070704,-47.350738713529815,7.438208329413965,-2.8928348985410626,2.2844760059336338
1558,418.5313099430061,32.28681346808511,-42.250538742912354,191.0197501035214,-6.015734251310578,1.9753882547555128,0.27746303863512173,-15.561488371838625,-1.4504896757633565,-1.3889938185916948,-1.6926422278786113,82.31921126347767,34.9035549283797,53.568400568153656,-8.690446364364606,-41.235706343131305,9.6368042812098,-2.24941267995331,1.7784366944506693
981,199.11944042352636,47.811812004328694,-70.76368355750904,103.72900781335106,6.781744156065962,2.0663636475272957,1.1493774020666898,-16.93741889187965,-0.5898036099240416,1.0141251534277458,0.0477070812685816,9.484637049254221,32.95130152854885,29.5031981640384,-7.9792321520298675,-18.520487009764924,12.908519698973842,-0.14019515340118177,1.3845256745230397
2216,473.9437271194929,49.246581766062995,-81.8688396648005,179.82197035246452,18.255142648698875,-1.249448538568859,-1.477969827301811,-16.96694732101144,-0.5164635521784714,0.5263105044211625,-0.9851298114023214,-29.109659874746058,38.49055979901783,50.50170891916272,-10.63721792386869,-44.22129349497466,9.091748380965903,0.6123014777873335,1.3994028965380998
1767,39.89412145929462,46.06855500336214,-81.064124036499,-2.295597073531008,19.608791408860682,0.4475896445679374,0.3160949528936179,2.3622305160558663,0.7380510620614973,6.502529143721463,-1.014150088817406,-95.53716613941283,-2.0994698099552993,-53.53734400974868,48.036933943097765,47.10121180588764,21.753111966119025,3.1961814260598196,-1.407073740291916
319,490.6996658695339,38.55612310416789,-70.58515815688872,210.4902993931091,-6.161401909145059,5.9057005083868805,1.09315910621994,-13.987326518948427,2.1668861854509296,-4.474748699579759,2.0620103801410394,80.44820394970299,54.568202899053254,58.897018645798646,-14.01959901848417,-53.903836749581174,4.696229557527327,-2.271239759465244,3.2218215210196144
453,2.164942506918666,8.704345137872744,142.18620179653897,-1.7742620035309504,-7.293651876538176,2.5345253181833254,-0.7210294940781266,1.631113207016162,1.3512453389687615,1.9715650347639981,0.6405818863647911,88.15505419235004,-0.17718300494678274,-35.057485109276996,30.10719731896855,21.199324829324546,16.914903157872878,-2.66701890755441,-0.9496298910102607
770,473.56944173848456,51.25719709672799,-71.22800090191043,178.30607851420947,27.32074177655547,0.4810378301443959,1.3211890732006641,-20.177535412080474,-1.6315189629579043,1.530100796253753,-2.041689353263135,-85.3324766931927,32.03104738876279,49.668288451957906,-7.856820698367485,-40.61879539568602,8.778726762179835,2.4129809111364264,2.0028857480132136
2492,-1.314035657754468,26.02304684844465,-23.795381428770398,1.1112627717510306,-6.7110082163551175,-1.9032506840621133,-2.4556317922377677,-0.5035222776774563,-1.7508638637591623,4.618942015867801,1.8439543150639648,21.940458938486564,0.3498475884464374,-52.12067495450395,51.300034578585425,45.90223705735993,22.18656628334951,-0.4567551799944915,-1.2807805297453332
849,479.8318512115423,47.16606084844387,-80.21939582058812,176.59247309610151,20.02543078734716,-1.7043456345503272,-0.8745344253915455,-14.956170059532006,0.6049401294626673,0.34248930060011196,0.5699444901137964,-33.00659520796636,36.71348726892678,50.39134574132975,-9.596890635632452,-43.71849656222156,8.82732210942793,0.7251567698580882,2.2106824314779616
756,2.0797745360106648,19.7591877342785,32.44623290116659,-4.793278697577657,-5.723691051803257,-0.8401870661814071,2.483411326470309,0.32086584503472604,1.2111688553432178,2.3896694651695896,2.6054603246518355,30.75537948680033,1.0197137543743073,-31.77674402669508,30.118633688710588,18.095192338015767,16.55771317416943,-0.6124313316218655,-1.118817758899531
509,465.07153945645734,51.45678554617934,-68.44977527152031,185.00384909651538,22.558658828418594,1.5327742661265449,1.3710334148099568,-11.778492985224519,1.26050591886742,-2.2399722373836353,-1.7791681713154086,-51.12677051826358,54.880899147906575,53.241015028871246,-13.91912196165088,-42.02860532180974,8.625451441297916,1.140181705106093,1.220701089658866
801,41.04837135945496,44.03379572062259,-83.48884355040222,-0.9519536669139447,20.11520061314682,-4.2772905466722495,2.0206368082875965,1.9265667267668063,0.899496600306323,8.764402635249551,-0.5337165934068852,-92.57887618969222,-0.6879736546693014,-45.147539615857255,43.746221315718174,37.224981135124324,19.026044365466298,3.069725829929551,-1.4015579302507648
1125,350.53908846355074,52.88077615032295,-80.31046620962375,145.20660273332464,20.670536099813706,-2.1555581048678207,-0.1887225780009074,-15.118024525968526,0.8928145878823742,0.1168893816547029,2.314058707884107,-23.94256570548495,40.45979610784683,40.97607188188509,-10.65937003680363,-28.5116040707775,11.614621960759678,0.5208019044171158,0.4513919185489405
163,554.5551666303627,54.68295112939618,-74.9290117525304,203.1675233457477,26.901652069911684,-1.5892726452937602,-4.064249243635205,-11.648493883319066,0.22657876664544097,1.365857079570994,-0.3953030585196292,-45.445181478448475,49.09697026876166,57.78420657764057,-12.83340394028532,-50.93175562319599,7.893794584979418,1.014109351921068,1.086640242703856
2450,2.5394052375512333,31.878563165390343,-60.34884974236101,-0.47193961440642707,-4.710453458429782,-2.3785690389602876,-1.416601294576318,-0.3938640145973561,-0.9843762592680958,8.188727426543629,-0.7611965493339113,-22.04614100284261,-0.4454381859841312,-57.41111706735263,53.40332138832258,50.71820155367396,23.406591672940802,0.5244174720936304,-1.9184669263631462
432,281.88513653555066,56.73212023691952,-71.3911247008423,119.91039384988233,28.577986955567503,0.9556281066845459,3.640026213758552,-14.72075497995212,0.1831090669660458,-0.462012064280084,-3.3363920816235106,-89.43079304529675,33.6993613294467,33.65694398928241,-7.536710096845659,-19.683103020180496,13.19402384753186,3.049425089141376,0.22925339991152013
2044,42.13723665647596,48.585035088646514,-73.11276616928777,2.482276012682532,22.98684357169746,0.12134293277158753,-0.7787873267412198,1.6753042550131867,-2.4253424172783618,2.3912573806654915,0.7898557966933221,-82.1354649737184,-0.9074929047409463,-20.35567925329737,16.70330698165775,11.049848917258908,15.862774078977107,2.499798439162131,0.18137939718864743
766,1.340003239918547,27.260709043379624,-33.918943424303606,0.2867395798312442,-5.621092102903608,-2.1036565023421487,-2.096162679437405,-4.867998539353529,-0.7705383717803533,7.85145859899267,-2.227924869057538,8.863878363930153,2.4941057082593447,-48.62253681136429,42.96678427325195,35.16142736606972,18.968490169656867,-0.15700973321784512,-0.905236075334759
808,46.13415078103451,42.76714945150046,-77.23123701605593,1.9452111549595936,15.883074194544363,2.1075944785741494,-0.7849347127193742,-0.4762575139843662,1.051955389303407,3.5895280728530388,-2.416370091694614,-75.38641176571853,0.2977583747547754,-36.96405743701428,34.91770958545185,23.628570269904678,17.40778878388197,1.994060805539807,-0.025467007594964106
464,452.9038040176633,48.39296044744351,-71.44853049003645,174.25847446875275,25.766970355230495,-0.6326010048953794,-0.8390634045540031,-17.419419486176054,0.3129830760080865,-3.8655098402734476,0.6261209273801613,-54.59774570099666,43.15943789251244,48.90019942922297,-11.482438235696776,-33.296030521192556,10.568952803459652,1.21080012146755,1.8598698232816757
1433,275.8728418227508,34.551985164158836,-25.371161298212726,158.10145339734464,-6.488393803887995,1.0932739898556283,-1.6801441416363327,-15.55156065286212,1.3766723930848104,0.3566247605275339,0.7796659974151506,95.82722204943644,43.396625587414206,44.62121212053678,-11.901404777130733,-33.83942792035514,10.8842836904857,-4.347697160653625,1.7088560191228237
1454,0.7348555797061926,44.69819052384087,-10.742390893445533,-0.14533275594210604,12.825382138682636,1.8590284658936844,1.010598090396438,-0.828719767544974,-1.106347942788742,-1.364446497384298,0.21080010529703033,-22.02704868684033,1.380257121682697,-3.5438493966625417,-0.0804699422702464,0.6134013857244667,14.929346177939562,0.4639784963445587,0.6073321455213246
1736,3.853176240457523,44.05459923207614,-76.67617183867644,-0.9832212058225924,17.291777153824007,-0.04252370548392554,6.255416619496396,1.3876931461669133,-1.8092209222607494,0.8996180378548186,2.3673511387070363,-82.5644089334118,-1.6274877329854582,-40.46296818032819,35.96774470948291,27.069314153921454,17.67160877586606,2.4105420086479654,-1.0175372103286815
1750,160.80725365538845,51.75905522140428,-75.46435107594525,70.65728189142538,21.047265664830466,0.632749551260921,-1.7365524674858228,-15.553173025610883,-0.5915343578072148,1.0326338833787898,1.2808205477418957,-28.802335611525297,23.06020738393165,19.717712795601308,-5.249947612043532,-11.89595964328233,14.33303127647923,0.5733865473611216,0.31379910575451997
250,14.927120349389707,32.217969053642825,12.885961213973557,88.33934578100377,-4.461936701216483,-1.9711679071058594,-1.2723863050529514,-10.90573170040906,2.8732444725580075,-2.65347166903167,4.746309593699161,65.76150153131975,19.24549960610347,23.69841039988186,-4.161991127529101,-9.806828270427546,13.968454114975113,-1.5850883102037372,0.0103681376378894
1554,-0.6332744999902533,8.788368567199292,151.80359541302838,2.080250437089767,-6.97997973252308,-0.9969633018961875,1.5473460570329725,0.5603940198925498,-0.4785045387512078,2.284639206829188,-1.1749431348200476,90.62839634655957,0.27907442144825656,-34.918458687840314,27.448784733110287,20.983393451613658,16.929455237083022,-3.2251156250036206,-0.7867419146939622
2472,392.2029119325843,41.14356776569563,-68.33673395033054,176.26398594622287,-2.7810278617138735,-3.20331066570572,-2.766984404198946,-14.014453936554327,-0.4714667033220988,0.6678362898458666,1.154497999062393,48.35009530518751,38.14211213375397,49.06330754306165,-9.937471169903942,-38.713372787560175,9.636569164324856,-1.088062535399547,1.1899461534531877
1107,91.67353811324551,39.14239922063681,-81.23716493256963,1.1428201737416077,25.320928909753892,0.40650375368771463,0.36683064837707113,-1.3422311386389458,1.5137932762228254,7.9347578187041785,0.16242017492197985,-92.04163986540199,1.2386795710888143,-50.901813628169435,42.603175024581276,38.17920003064856,19.491074189729922,3.044045897837882,-1.995181299402611
145,0.25572726030615905,19.73363407890906,133.00941729153467,7.3877224629997045,-4.781111339200086,1.2319870806077007,-0.43576480290565894,-4.939413616129615,1.3537559997005457,0.6676566860408834,0.12831097638223776,75.36688633890176,6.471186200084232,2.334134799676144,-1.3381711551703839,-1.2225137537323347,14.920920079305201,-1.996452039215017,0.9634317961503144
115,282.61683766932714,60.29860074044721,-75.26164942591842,125.5395760423151,29.703873277079527,-1.6591030648705523,-0.5363939406025394,-16.630116505050196,-1.6446242763945655,-2.570621169280133,0.5062492948744249,-61.56991154798627,45.28953912955318,35.85639391335165,-12.52345844498568,-23.433373380156475,12.935331063960806,1.5644799989139069,0.4857332503264349
1797,2.274188163381675,20.526249919965842,-7.039977282369294,-2.4325427449348105,-2.3606701584430474,2.91485217834321,4.141257565086779,1.7330169568891134,-4.174319581274182,1.4744004109420716,-0.23753586447707095,10.134688461026759,-2.1615235339107146,-46.75054700563001,43.05360574278651,33.34880430921141,18.821746987557425,-0.2464034977545698,-0.3725584987126697
971,0.8667221349622828,7.840855520588709,164.51646810232162,-2.0613991060988432,-6.5466541827139935,-3.0671928492522516,4.88563844152188,4.326986032066163,-0.2332306810550836,21.38330932373251,-1.6368931643886178,77.73082868916651,-2.346912934171937,-57.948390523970566,52.11712995568142,61.90431469750259,29.440138863351716,-2.129036003371216,-5.687520007629982
204,63.88525721488446,43.72154659728978,-78.0269609253729,0.7656115261851915,26.264176847232527,3.3031949608674647,3.5929009180762836,-0.10388647894528957,-2.2694883804474246,1.737824943496603,-0.7099613315594756,-96.04051694295896,-1.9541389747971372,-32.20611471352068,29.834289763171352,20.52331071636204,16.927596662448412,4.7964531701440976,-0.9566026807204152
630,471.9187693447453,52.49777484155731,-57.03871432726824,189.3083889756726,28.881064303482706,-1.8832625130301632,0.1933402748271141,-15.448090351967268,2.653772196370297,1.1281649724725784,1.3015169404923477,-100.52439569611217,41.00192614677653,53.74202058072162,-11.127164997637093,-49.76144226202781,6.917525239320416,4.0762894770391,2.1750910673798614
1222,256.5393425487714,43.385900780398664,-70.24801563674875,121.41389586544425,7.673411241215758,-1.0180881468995608,1.453734337855344,-14.341752758563642,-0.22206293429966031,0.3994641322122528,3.066794792489659,14.332872369625848,35.13008846238833,34.506101058618434,-8.772554501431447,-23.854717011437153,12.214021571684308,-0.2530323100674312,1.0929397651344523
