,Predictions
0,0.8327285471497016
1,0.6880705033341513
2,0.11409148508956857
3,0.6559971557340117
4,0.2742006712632673
5,0.45415093313706545
6,0.35323040945968764
7,0.937414580984073
8,0.049328923229422283
9,0.8729736218609558
10,0.08663357698286689
11,0.8695169292502115
12,0.7610368532266251
13,0.7558763849386652
14,0.8337127842916637
15,0.5192761677817448
16,0.021208770072895677
17,0.854298588927213
18,0.5238299085969018
19,0.9001655461831085
20,0.30035876456942456
21,0.46606513309071484
22,0.33934524025062573
23,0.057348209954519724
24,0.608359120862754
25,0.8202206307575117
26,0.9660967389759089
27,0.41642690107453395
28,0.48524987314010604
29,0.7698346743430012
30,0.47707301434298577
31,0.2751686520776565
32,0.42773476831943924
33,0.053988768330475057
34,0.5371317602659323
35,0.10644783091729626
36,0.039478308951350294
37,0.9279247162916935
38,0.6147776870603139
39,0.5654506812971632
40,0.2635097402361507
41,0.606839602459113
42,0.26220525452307597
43,0.35879285392001303
44,0.9830325982593612
45,0.9613181839817292
46,0.21088325698556454
47,0.08779295513234142
48,0.1259707379850502
49,0.7419238594235957
50,0.3421332783943628
51,0.2632673966722773
52,0.044177537863526295
53,0.03395243652727031
54,0.9307826775614766
55,0.9674983240390903
56,0.4292238583222554
57,0.3117475853657189
58,0.18232956271395362
59,0.5005222163120266
60,0.06587542188553797
61,0.9332203953067917
62,0.725700163370528
63,0.657707671884046
64,0.25607237271278027
65,0.682804817598732
66,0.3559186963275024
67,0.6946770976141371
68,0.6661835226973586
69,0.4808775424608117
70,0.4985726316838409
71,0.4175623514859038
72,0.5981968327846128
73,0.35056669862236167
74,0.8499118775602128
75,0.2761664093107752
76,0.7794446220048687
77,0.5465306643014003
78,0.17285114428755566
79,0.18162388015377506
80,0.6462565428559598
81,0.1513373597017822
82,0.44940970398553526
83,0.3217023909109028
84,0.9459266348947177
85,0.8454214032313438
86,0.8658491060403338
87,0.6987141478217461
88,0.14037896445217657
89,0.5390148592906963
90,0.39912574240948495
91,0.3413972032484097
92,0.3398327480613007
93,0.8126742599553702
94,0.030351243522383275
95,0.5015949378606754
96,0.8377649836751372
97,0.35939913105883303
98,0.9736818971666518
99,0.11503858595636751
100,0.14083118091867242
101,0.6722875592555051
102,0.8131167004859142
103,0.8587449888385733
104,0.34190695311521524
105,0.5181223366039666
106,0.9706649917334511
107,0.16867596492251458
108,0.013672707131049289
109,0.5286612495053563
110,0.5675394987739604
111,0.1157414057522359
112,0.017341046588827513
113,0.18913566632654544
114,0.256404119300485
115,0.09763314396877676
116,0.5776298388390151
117,0.316384367108404
118,0.2910680261957249
119,0.279789073293901
120,0.9829561452867744
121,0.6202436655291929
